IID,y_pred_new
SAMN06481276,80.29770487
SAMN06481277,73.86887706
SAMN06481278,71.38654301
SAMN06481279,73.11712189
SAMN06481280,90.88397885
SAMN06481281,71.1235217
SAMN06481282,66.92745747
SAMN06481283,75.79601163
SAMN06481284,64.48977224
SAMN06481285,79.07545146
SAMN06481286,74.42742775
SAMN06481287,77.35637908
SAMN06481288,75.27656572
SAMN06481289,93.82865106
SAMN06481290,78.03368426
SAMN06481291,76.73456415
SAMN06481292,78.77798355
SAMN06481293,71.77193433
SAMN06481294,86.33966796
SAMN06481325,76.74584586
SAMN06481326,70.40504726
SAMN06481327,73.47910054
SAMN06481328,68.02981205
SAMN06481329,75.37650053
SAMN06481330,77.08379878
SAMN06481331,69.10514015
SAMN06481332,76.50886614
SAMN06481333,76.93136208
SAMN06481334,74.03917134
SAMN06481335,70.28293193
SAMN06481336,72.57729571
SAMN06481337,68.37592102
SAMN06481338,71.03991694
SAMN06481339,69.61152584
SAMN06481340,70.73334406
SAMN06481341,76.50843202
SAMN06481342,76.0654782
SAMN06481343,75.05723839
SAMN06481344,69.72242534
SAMN06481345,68.28827562
SAMN06481346,69.67028279
SAMN06481347,70.0473984
SAMN06481348,76.82043453
SAMN06481349,74.72547985
SAMN06481350,77.751078
SAMN06481351,74.03764192
SAMN06481352,71.63765189
SAMN06481353,75.13007536
SAMN06481354,70.60434913
SAMN06481414,76.06891682
SAMN06481415,76.12145931
SAMN06481416,71.96389699
SAMN06481417,74.43507707
SAMN06481418,76.83454004
SAMN06481419,74.78784316
SAMN06481420,69.77891431
SAMN06481421,77.49434523
SAMN06481422,76.91589467
SAMN10484182,66.59046808
SAMN10484183,68.3605934
SAMN10484184,70.78030403
SAMN10484185,82.43985829
SAMN10484186,74.08480017
SAMN10484187,77.52422161
SAMN10484188,74.799741
SAMN10484189,74.14907498
SAMN10484190,73.8542854
SAMN10484191,79.05030434
SAMN10484192,72.70938284
SAMN10484193,69.03007644
SAMN10484194,73.46597478
SAMN10484195,71.25075139
SAMN10484196,76.4809193
SAMN10484197,75.36649872
SAMN10484198,73.26347467
SAMN10484199,78.99287434
SAMN10484200,80.6500554
SAMN10484201,80.92414618
SAMN10484202,80.24653734
SAMN10484203,74.59514611
SAMN10484204,71.09320438
SAMN10484205,78.15721971
SAMN10484206,79.7285506
SAMN10484207,77.94322452
SAMN10484208,73.85888036
SAMN10484209,77.32336398
SAMN10484210,79.85268482
SAMN10484211,78.22575239
SAMN10484212,85.63955951
SAMN10484213,84.6755685
SAMN10484214,82.33326324
SAMN10484215,83.76604104
SAMN10484216,85.01409389
SAMN10484217,85.50538975
SAMN10484218,84.66887193
SAMN10484219,89.92410477
SAMN10484220,84.73407718
SAMN10484221,86.03110786
SAMN10484222,86.50093235
SAMN10484223,84.35982392
SAMN10484224,85.07808373
SAMN10484225,82.83038515
SAMN10484226,87.01474722
SAMN10484227,84.39912534
SAMN10484228,79.40150661
SAMN10484229,86.23032016
SAMN10484230,85.02257138
SAMN10484231,84.29690537
SAMN10484232,85.4282111
SAMN10484233,88.74100099
SAMN10484234,79.61520864
SAMN10484235,78.64458416
SAMN10484236,76.9920222
SAMN10484237,80.65864097
SAMN10484238,76.93177582
SAMN10484239,88.57743641
SAMN10484240,79.86706768
SAMN10484241,82.70233345
SAMN10484242,73.97140379
SAMN10484243,83.81241504
SAMN10484244,84.68220863
SAMN10484245,88.11680888
SAMN10484246,86.96375121
SAMN10484247,87.74091331
SAMN10484248,78.49685284
SAMN10484249,84.05429987
SAMN10484250,76.28678651
SAMN10484251,74.15033908
SAMN10484252,89.40633613
SAMN10484253,91.83963738
SAMN10484254,91.24940085
SAMN10484255,89.69223829
SAMN10484256,91.90985788
SAMN10484257,90.55987251
SAMN10484258,77.29929682
SAMN10484259,85.4275958
SAMN10484260,78.43803989
SAMN10484261,79.17191876
SAMN10484262,85.79097138
SAMN10484263,88.75176287
SAMN10484264,76.88830502
SAMN10484265,74.68192578
SAMN10484266,83.53793114
SAMN10484267,83.98779041
SAMN10484268,90.24327194
SAMN10484269,92.83180802
SAMN10484270,92.38354998
SAMN10484271,91.09484094
SAMN10484272,82.11632185
SAMN10484273,81.4451401
SAMN10484274,74.78372179
SAMN10484275,73.55182595
SAMN10484276,76.26981922
SAMN10484277,80.75166224
SAMN10484278,77.22757641
SAMN10484279,79.80232356
SAMN10484280,85.21398529
SAMN10484281,90.76101182
SAMN10484282,79.96949717
SAMN10484283,77.78627627
SAMN10484284,80.39328198
SAMN10484285,78.81275896
SAMN10484286,78.820858
SAMN10484287,84.4647388
SAMN10484288,79.36271881
SAMN10484289,76.12823232
SAMN10484290,77.99894473
SAMN10484291,81.11746642
SAMN10484292,76.1304169
SAMN10484293,79.74012966
SAMN12389719,105.9292138
SAMN12389720,117.0326383
SAMN12389722,125.6456552
SAMN12389723,88.94358883
SAMN12389724,89.90653756
SAMN12389725,99.2774144
SAMN12389726,110.6070458
SAMN12389727,111.2069381
SAMN12389728,83.62190596
SAMN12389729,98.88606229
SAMN12389730,94.38331554
SAMN12389731,103.7291077
SAMN12389732,93.70111781
SAMN12389733,104.5289363
SAMN12389734,84.99867378
SAMN12389735,138.003211
SAMN12389736,137.5735838
SAMN12389737,135.2175104
SAMN12389738,71.6994117
SAMN12389739,91.93554334
SAMN12389741,90.23573365
SAMN12389742,80.33903067
SAMN12389743,86.98595608
SAMN12389746,163.9517826
SAMN12389747,94.96320705
SAMN12389748,91.43121269
SAMN12389749,81.20210824
SAMN12389750,78.44711912
SAMN12389752,70.59482943
SAMN12389753,113.4711333
SAMN12389755,75.4352265
SAMN12389756,86.53451129
SAMN12389757,93.59110733
SAMN12389758,92.68333024
SAMN12389759,79.61154825
SAMN12389760,90.81865715
SAMN12389763,73.05200567
SAMN12389764,73.55176411
SAMN12389766,87.9017535
SAMN12389767,83.00450303
SAMN12389769,83.12101547
SAMN12389771,90.68787444
SAMN12389773,93.23800023
SAMN12389774,97.35567567
SAMN12389775,102.1300796
SAMN12389777,114.1124317
SAMN12389778,116.0067522
SAMN12389779,79.53740282
SAMN12389781,96.77478689
SAMN12389782,100.0784613
SAMN12389783,145.142986
SAMN12389785,122.6650846
SAMN12389786,86.82505801
SAMN12389787,120.4747366
SAMN12389789,102.794667
SAMN12389790,86.12100638
SAMN12389791,84.85334652
SAMN12389792,70.51666003
SAMN12389793,96.6048403
SAMN12389794,90.67717641
SAMN12389795,81.37927756
SAMN12389796,128.9467499
SAMN12389797,81.19769408
SAMN12389798,76.67072352
SAMN12389799,72.82632268
SAMN12389800,88.42625371
SAMN12389801,81.62974133
SAMN12389802,84.72560471
SAMN12389803,83.44005934
SAMN12389804,123.0339565
SAMN12389805,133.5578775
SAMN12389806,76.32725274
SAMN12389807,96.9616662
SAMN12389808,140.5721991
SAMN12389809,125.4336229
SAMN12389810,75.46314929
SAMN12389811,108.3049106
SAMN12389812,76.2033943
SAMN12389813,82.60661426
SAMN12389814,149.1470624
SAMN12389815,91.3065104
SAMN12389816,95.42919944
SAMN12389817,85.69430574
SAMN12389819,85.53039767
SAMN12389820,94.92102976
SAMN12389821,75.87561495
SAMN12389822,92.70386367
SAMN12389823,80.62893879
SAMN12389824,106.4412935
SAMN12389825,112.6919134
SAMN12389826,80.21891362
SAMN12389828,108.187474
SAMN12389829,95.52444877
SAMN12389830,93.5613753
SAMN12389831,77.04818882
SAMN12389832,80.00113138
SAMN12389834,72.26005324
SAMN12389835,85.65253889
SAMN12389836,87.30266592
SAMN12389837,78.49628967
SAMN12389839,74.05730241
SAMN12389840,88.2299104
SAMN12389842,100.7740795
SAMN12389843,91.87044922
SAMN12389844,91.66108377
SAMN12389845,124.9751935
SAMN12389847,96.41909531
SAMN12389848,93.05763676
SAMN12389849,98.14550583
SAMN12389851,87.66944089
SAMN12389852,95.53830367
SAMN12389853,92.6927375
SAMN12399655,98.81202884
SAMN12399656,100.5473762
SAMN12399657,91.36095927
SAMN12548445,107.2240876
SAMN12548446,106.8552899
SAMN12548447,107.3008396
SAMN12548448,78.17627027
SAMN12548449,90.10193396
SAMN12548450,85.82289895
SAMN12548451,94.01943449
SAMN12548452,95.46411042
SAMN12548453,91.43808183
SAMN12548454,99.38323913
SAMN12548455,91.69013354
SAMN12548456,87.85058784
SAMN12548457,121.0597327
SAMN12548458,102.7086298
SAMN12548459,89.38607762
SAMN12548460,102.2476432
SAMN12548461,104.0300895
SAMN12548462,101.6099441
SAMN12548463,93.46894693
SAMN12548464,76.30785126
SAMN12548465,116.6850288
SAMN12548466,70.49737161
SAMN12548467,75.90381896
SAMN12548468,96.99326781
SAMN12548469,88.68790342
SAMN12548470,136.4389472
SAMN12548471,85.09949315
SAMN12548472,116.6644195
SAMN12548473,80.00042936
SAMN12548474,92.50860204
SAMN12548475,74.07630501
SAMN12548476,83.29078752
SAMN12548477,107.7157884
SAMN12548478,93.04691056
SAMN12548479,89.38798649
SAMN12548480,123.4082658
SAMN12548481,85.11277945
SAMN12548482,112.3063963
SAMN12548483,97.32421163
SAMN12548484,142.2953866
SAMN12548485,92.25856589
SAMN12548486,164.5049338
SAMN12548487,81.25801099
SAMN12548488,82.86022561
SAMN12548489,109.6488146
SAMN12548490,93.29556087
SAMN12548491,73.28914027
SAMN12548492,93.5010875
SAMN12548493,101.2511564
SAMN12548494,85.91623232
SAMN12548495,82.24560234
SAMN12548496,95.80764291
SAMN12548497,85.08629079
SAMN12548498,94.07224498
SAMN12548499,87.45635614
SAMN12548500,81.04874179
SAMN12548501,95.67190917
SAMN12548502,97.46492445
SAMN15293846,71.11573852
SAMN15293847,75.76896659
SAMN15293848,81.4034474
SAMN15293849,79.78656736
SAMN15293850,71.03293937
SAMN15293851,76.23895157
SAMN15293852,76.77407731
SAMN15293853,72.11386129
SAMN15293854,71.21433743
SAMN15293855,74.35966927
SAMN15293856,74.53252006
SAMN15293857,74.48211768
SAMN15293858,76.59312448
SAMN15293859,74.06466065
SAMN15293860,75.6120695
SAMN15293861,66.9987492
SAMN15293862,74.6672564
SAMN15293863,71.09561053
SAMN15293864,70.97734634
SAMN15293865,79.72106915
SAMN15293866,71.03983792
SAMN15293867,75.84733229
SAMN15293868,72.18298238
SAMN15293869,68.83626764
SAMN15293870,77.74577728
SAMN15293871,76.30117717
SAMN15293872,78.32949871
SAMN15293873,76.15206878
SAMN15293874,69.19717732
SAMN15293875,87.36668546
SAMN15293876,88.8720485
SAMN15293877,75.97689309
SAMN15293878,81.74416289
SAMN15293879,90.84754532
SAMN15293880,77.45333125
SAMN15293881,70.7369127
SAMN15293882,86.82577266
SAMN15293883,74.31963302
SAMN15293884,74.8695848
SAMN15293885,80.90104406
SAMN15293886,78.10373562
SAMN15293887,104.082725
SAMN15293888,93.56145299
SAMN15293889,85.65541391
SAMN15293890,82.13731835
SAMN15293891,79.86098133
SAMN15293892,88.80038504
SAMN15293893,76.83581163
SAMN15293894,80.41372232
SAMN15293895,81.5205989
SAMN15293896,83.29859236
SAMN15293897,87.3123394
SAMN15293898,95.10056246
SAMN15293899,91.73186514
SAMN15293900,82.86043411
SAMN15293901,78.77373778
SAMN15293902,78.79560134
SAMN15293903,85.00950929
SAMN15293904,84.10372229
SAMN15293905,75.51109631
SAMN15293906,78.06620162
SAMN15293907,82.47510196
SAMN15293908,79.04586951
SAMN15293909,81.63567464
SAMN15293910,68.85656817
SAMN15805883,76.28450946
SAMN15805884,86.02283966
SAMN15805885,82.57973366
SAMN15805886,92.25328718
SAMN15805887,83.11829247
SAMN15805888,75.42365321
SAMN15805889,91.0713137
SAMN15805890,86.09263671
SAMN15805891,81.57985583
SAMN15805892,79.55269886
SAMN15805893,85.77723321
SAMN15805894,79.11681991
SAMN15805895,68.49686035
SAMN15805896,74.6547803
SAMN15805897,81.17627955
SAMN15805898,94.20137768
SAMN15805899,77.82115018
SAMN15805900,81.38039202
SAMN15805901,96.51409931
SAMN15805902,89.90109921
SAMN15805903,80.84115399
SAMN15805904,77.92149446
SAMN15805905,83.08238698
SAMN15805906,83.94526225
SAMN15805907,75.83507509
SAMN15805908,82.31454316
SAMN15805909,71.71067571
SAMN15805910,73.75398607
SAMN15805911,73.36661661
SAMN15805912,71.68186694
SAMN15805913,86.54410049
SAMN15805914,84.74504836
SAMN15805915,84.0062573
SAMN15805916,81.47602965
SAMN15805917,91.02222383
SAMN15805918,80.32263595
SAMN15805919,73.60611284
SAMN15805920,87.96749636
SAMN15805921,84.85677734
SAMN15805922,76.24589569
SAMN15805923,75.62548931
SAMN15805924,80.78100726
SAMN15805925,83.49580378
SAMN15805926,91.02655946
SAMN15805927,79.64833328
SAMN15805928,86.55940574
SAMN15805929,84.08668376
SAMN15805930,74.27562932
SAMN15805931,78.92193411
SAMN15805932,81.05892627
SAMN15805933,93.57497889
SAMN15805934,79.36190307
SAMN15805935,93.06112349
SAMN15805936,88.89967287
SAMN15805937,79.04803606
SAMN15805938,80.17392238
SAMN15805939,71.06283783
SAMN15805940,85.67473375
SAMN15805941,93.59856691
SAMN15805942,71.0675896
SAMN15805943,71.13062907
SAMN15805944,92.79488773
SAMN15805945,74.34737681
SAMN15805946,80.42316608
SAMN15805947,77.23990966
SAMN15805948,81.43355404
SAMN15805949,90.31191848
SAMN15805950,85.82427517
SAMN15805951,80.15312161
SAMN15805952,73.82987478
SAMN15805953,94.41452963
SAMN15805954,67.94023067
SAMN15805955,92.2183329
SAMN15805956,86.74886688
SAMN15805957,77.69187941
SAMN15805958,73.92493774
SAMN15805959,84.39286509
SAMN15805960,68.11343086
SAMN15805961,82.15550728
SAMN15805962,78.30621147
SAMN15805963,85.27765862
SAMN15805964,72.78544071
SAMN15805965,74.64158226
SAMN15805966,80.10298996
SAMN15805967,73.73627766
SAMN15805968,74.20670693
SAMN15805969,78.75747615
SAMN15805970,81.65858355
SAMN15805971,78.02814766
SAMN15805972,96.47055934
SAMN15805973,87.75052799
SAMN15805974,85.89864286
SAMN15805975,80.68629238
SAMN15805976,89.71167465
SAMN15805977,86.53798562
SAMN15805978,79.92251183
SAMN15805979,91.17809706
SAMN15805980,87.84057071
SAMN15805981,93.88233256
SAMN15805982,81.2353693
SAMN15805983,78.87135336
SAMN15805984,89.36133649
SAMN15805985,93.63310783
SAMN15805986,79.34207354
SAMN15805987,75.25965827
SAMN15805988,75.72636384
SAMN15805989,75.05759272
SAMN15805990,81.16416925
SAMN15805991,80.37268663
SAMN15805992,87.24130935
SAMN15805993,76.15943056
SAMN15805994,80.21048477
SAMN15805995,80.2053686
SAMN15805996,79.69878055
SAMN15805997,99.5194616
SAMN15805998,93.21757204
SAMN15805999,89.90222944
SAMN15806000,79.95492247
SAMN15806001,78.82161435
SAMN15806002,86.98926603
SAMN15806003,91.40342356
SAMN15806004,84.06634345
SAMN15806005,85.383607
SAMN15806006,86.40087371
SAMN15806007,90.85320697
SAMN15806008,71.37157913
SAMN15806009,88.36375441
SAMN15806010,95.67018514
SAMN15806011,87.5401153
SAMN15806012,87.21578712
SAMN15806013,89.06433331
SAMN15806014,85.40679379
SAMN15806015,90.12152796
SAMN15806016,73.05164837
SAMN15806017,68.76524229
SAMN15806018,76.97380459
SAMN15806019,80.95486038
SAMN15806020,87.2601509
SAMN15806021,93.75220545
SAMN15806022,92.36872507
SAMN15806023,80.33697659
SAMN15806024,89.06495979
SAMN15806025,93.58532111
SAMN15806026,78.26558902
SAMN15806027,77.7982803
SAMN15806028,78.86718302
SAMN15806029,73.46223204
SAMN15806030,77.46746664
SAMN15806031,73.53274723
SAMN15806032,83.94410537
SAMN15806033,96.57572574
SAMN15806034,97.49417084
SAMN15806035,87.42396648
SAMN15806036,71.3105552
SAMN15806037,67.23488782
SAMN15806038,74.03542881
SAMN15806039,77.17071823
SAMN15806040,82.29095863
SAMN15806041,81.94058178
SAMN15806042,70.89221354
SAMN15806043,76.98425862
SAMN15806044,76.05700906
SAMN15806045,80.22602836
SAMN15806046,81.134498
SAMN15806047,81.28083339
SAMN15806048,86.27274435
SAMN15806049,81.40216095
SAMN15806050,76.09272913
SAMN15806051,77.60257915
SAMN15806052,92.21177289
SAMN15806053,80.21666132
SAMN15806054,80.02685525
SAMN15806055,98.80189
SAMN15806056,92.36694039
SAMN15806057,96.746285
SAMN15806058,85.90428893
SAMN15806059,82.87971457
SAMN15806060,90.5501149
SAMN15806061,88.06866147
SAMN15806062,75.56555316
SAMN15806063,96.95595509
SAMN15806064,97.75287488
SAMN15806065,75.48803638
SAMN15806066,83.91143076
SAMN15806067,80.88406712
SAMN15806068,86.25922085
SAMN15806069,82.49081134
SAMN15806070,72.19823339
SAMN15806071,71.27941431
SAMN15806072,72.95648963
SAMN15806073,72.16319789
SAMN15806074,87.43312184
SAMN15806075,89.32929054
SAMN15806076,91.81168444
SAMN15806077,74.53820156
SAMN15806078,76.3822488
SAMN15806079,85.57834107
SAMN15806080,88.98782511
SAMN15806081,97.3332311
SAMN15806082,70.76911901
SAMN15806083,87.55359758
SAMN15806084,88.19945124
SAMN15806085,84.22423699
SAMN15806086,89.05666812
SAMN15806087,90.71260923
SAMN15806088,74.60377075
SAMN15806089,80.45099884
SAMN15806090,79.79098406
SAMN15806091,84.42293061
SAMN15806092,74.71728124
SAMN15806093,86.89413259
SAMN15806094,83.99580661
SAMN15806095,91.45202104
SAMN15806096,99.69523979
SAMN15806097,86.89289243
SAMN15806098,87.17047412
SAMN15806099,87.40073385
SAMN15806100,86.05019568
SAMN15806101,93.75769115
SAMN15806102,94.79575578
SAMN15806103,93.89621514
SAMN15806104,96.31273802
SAMN15806105,82.78399455
SAMN15806106,84.87705787
SAMN15806107,90.80777292
SAMN15806108,73.09891933
SAMN15806109,83.82038618
SAMN15806110,69.459728
SAMN15806111,71.9931234
SAMN15806112,75.01931804
SAMN15806113,70.74196295
SAMN15806114,74.37678504
SAMN15806115,73.62039923
SAMN15806116,72.80948962
SAMN15806117,84.47466088
SAMN15806118,80.97565899
SAMN15806119,80.77682498
SAMN15806120,97.0633438
SAMN15806121,87.53076343
SAMN15806122,80.6361901
SAMN15806123,80.3886989
SAMN15806124,85.54997663
SAMN15806125,86.07884387
SAMN15806126,80.66948283
SAMN15806127,76.53770074
SAMN15806128,77.70182195
SAMN15806129,80.07408507
SAMN15806130,93.95821267
SAMN15806131,88.30833477
SAMN15806132,86.10392922
SAMN15806133,82.45430482
SAMN15806134,92.40947069
SAMN15806135,88.50132979
SAMN15806136,86.71289747
SAMN15806137,87.71002132
SAMN15806138,75.7882866
SAMN15806139,76.48307488
SAMN15806140,68.89581088
SAMN15806141,66.46700747
SAMN15806142,85.90785809
SAMN15806143,85.24761044
SAMN15806144,90.93985112
SAMN15806145,87.93877983
SAMN15806146,90.33791086
SAMN15806147,88.14034425
SAMN15806148,91.36653415
SAMN15806149,82.99209393
SAMN15806150,95.88223237
SAMN15806151,76.19550074
SAMN15806152,72.34455645
SAMN15806153,69.00013469
SAMN15806154,82.14782116
SAMN15806155,86.00527616
SAMN15806156,75.56157915
SAMN15806157,93.14570817
SAMN15806158,82.53546689
SAMN15806159,81.1374988
SAMN15806160,81.27803847
SAMN15806161,88.30133096
SAMN15806162,83.72429686
SAMN15806163,70.43446322
SAMN15806164,85.65126857
SAMN15806165,88.49620963
SAMN15806166,85.41000195
SAMN15806167,89.3232257
SAMN15806168,80.46690619
SAMN15806169,82.89433201
SAMN15806170,83.26511544
SAMN15806171,88.91585267
SAMN15806172,80.14959057
SAMN15806173,79.13294685
SAMN15806174,84.00205655
SAMN15806175,77.42782414
SAMN15806176,90.49938409
SAMN15806177,89.36002188
SAMN15806178,88.50859314
SAMN15806179,72.9939114
SAMN15806180,74.59856406
SAMN15806181,83.90301555
SAMN15806182,89.79789056
SAMN15806183,87.09186064
SAMN15806184,79.97761116
SAMN15806185,97.96875341
SAMN15806186,77.76041217
SAMN15806187,74.47288501
SAMN15806188,73.53047125
SAMN15806189,67.60031162
SAMN15806190,73.49032306
SAMN15806191,80.44236715
SAMN15806192,89.08651117
SAMN15806193,75.73172046
SAMN15806194,98.67401105
SAMN15806195,78.97716606
SAMN15806196,87.43403637
SAMN15806197,89.77780584
SAMN15806198,83.98723793
SAMN15806199,84.99037299
SAMN15806200,78.53144265
SAMN15806201,83.0172221
SAMN15806202,79.92305121
SAMN15806203,73.02610409
SAMN15806204,79.57368176
SAMN15806205,82.86710196
SAMN15806206,93.96656623
SAMN15806207,81.87825356
SAMN15806208,77.6581653
SAMN15806209,74.03572234
SAMN15806210,87.70200027
SAMN15806211,81.30485067
SAMN15806212,77.25018269
SAMN15806213,82.29941462
SAMN15806214,86.11905485
SAMN15806215,95.12152172
SAMN15806216,91.40259367
SAMN15806217,91.47813415
SAMN15806218,75.9262678
SAMN15806219,89.50161673
SAMN15806220,90.48473257
SAMN15806221,95.18788925
SAMN15806222,88.79342759
SAMN15806223,81.93127154
SAMN15806224,85.42270428
SAMN15806225,84.26801389
SAMN15806226,85.31889673
SAMN15806227,87.94545203
SAMN15806228,87.83230172
SAMN15806229,79.52814637
SAMN15806230,82.81277414
SAMN15806231,86.26075026
SAMN15806232,89.77761856
SAMN15806233,87.63142647
SAMN15806234,69.8323308
SAMN15806235,91.29496006
SAMN15806236,88.15996361
SAMN15806237,88.77586171
SAMN15806238,92.40032179
SAMN15806239,88.65111903
SAMN15806240,84.96858778
SAMN15806241,90.54697327
SAMN15806242,88.13638652
SAMN15806243,83.90073806
SAMN15806244,81.82010023
SAMN15806245,90.27325328
SAMN15806246,80.99805977
SAMN15806247,88.53154653
SAMN15806248,88.70963628
SAMN15806249,87.00960158
SAMN15806250,87.12533707
SAMN15806251,91.14084059
SAMN15806252,94.99212868
SAMN15806253,97.6844488
SAMN15806254,89.17648612
SAMN15806255,93.7202919
SAMN15806256,92.38279093
SAMN15806257,95.03394179
SAMN15806258,90.42041334
SAMN15806259,92.14475359
SAMN15806260,72.54063701
SAMN15806261,89.66367841
SAMN15806262,90.75818462
SAMN15806263,95.63790843
SAMN15806264,82.89528268
SAMN15806265,86.86210923
SAMN15806266,92.73154284
SAMN15806267,94.74618225
SAMN15806268,79.37203469
SAMN15806269,85.90776239
SAMN15806270,92.06101744
SAMN15806271,92.41123295
SAMN15806272,95.83635947
SAMN15806273,86.57382667
SAMN15806274,84.15871029
SAMN15806275,94.51818359
SAMN15806276,86.20552206
SAMN15806277,91.95258734
SAMN15806278,80.31390319
SAMN15806279,98.96975735
SAMN15806280,97.87964648
SAMN15806281,95.2820206
SAMN15806282,87.53267608
SAMN15806283,86.91176928
SAMN15806284,91.43667897
SAMN15806285,94.05368517
SAMN15806286,87.21821098
SAMN15806287,93.64650865
SAMN15806288,83.54955288
SAMN15806289,95.11323195
SAMN15806290,91.7089563
SAMN15806291,89.33775728
SAMN15806292,94.48168881
SAMN15806293,94.57727741
SAMN15806294,96.11866988
SAMN15806295,94.95729083
SAMN15806296,88.38374458
SAMN15806297,88.13505565
SAMN15806298,86.53082871
SAMN15806299,91.31343013
SAMN15806300,89.83979614
SAMN15806301,85.39699232
SAMN15806302,85.46677662
SAMN15806303,89.53781661
SAMN15806304,88.46692068
SAMN15806305,102.017191
SAMN15806306,100.2781409
SAMN15806307,88.69562461
SAMN15806308,83.81319216
SAMN15806309,92.56548228
SAMN15806310,89.01447888
SAMN15806311,94.97675374
SAMN15806312,92.46055715
SAMN15806313,82.51537106
SAMN15806314,89.88896986
SAMN15806315,94.08478604
SAMN15806316,81.29149799
SAMN15806317,90.67032005
SAMN15806318,90.4696242
SAMN15806319,93.233389
SAMN15806320,87.35302758
SAMN15806321,92.52166852
SAMN15806322,97.23220624
SAMN15806323,82.95583444
SAMN15806324,83.76402654
SAMN15806325,89.38106054
SAMN15806326,81.06866823
SAMN15806327,89.95601225
SAMN15806328,102.5870716
SAMN15806329,89.06286634
SAMN15806330,79.97860214
SAMN15806331,73.56676608
SAMN15806332,73.52359605
SAMN15806333,82.90619926
SAMN15806334,80.71244524
SAMN15806335,78.29219243
SAMN15806336,76.03975153
SAMN15806337,87.51200176
SAMN15806338,89.43043602
SAMN15806339,72.62416283
SAMN15806340,84.23376355
SAMN15806341,80.84034108
SAMN15806342,82.46212172
SAMN15806343,96.92621302
SAMN15806344,77.11255289
SAMN15806345,73.45051051
SAMN15806346,72.3376243
SAMN15806347,72.40243174
SAMN15806348,75.74177649
SAMN15806349,71.46892258
SAMN15806350,69.59552838
SAMN15806351,73.68395788
SAMN15806352,80.42211167
SAMN15806353,77.15316001
SAMN15806354,74.82187573
SAMN15806355,81.80316341
SAMN15806356,71.24395773
SAMN15806357,96.13734364
SAMN15806358,78.01302534
SAMN15806359,89.00861879
SAMN15806360,76.92139406
SAMN15806361,80.60524597
SAMN15806362,83.57405621
SAMN15806363,87.53022123
SAMN15806364,70.10477194
SAMN15806365,70.32017906
SAMN15806366,72.37363643
SAMN15806367,89.69288951
SAMN15806368,79.5476497
SAMN15806369,100.0002783
SAMN15806370,73.123578
SAMN15806371,77.08161567
SAMN15806372,97.92282446
SAMN15806373,88.16442281
SAMN15806374,83.46897564
SAMN15806375,90.16380708
SAMN15806376,86.6999797
SAMN15806377,72.52974157
SAMN15806378,77.48148162
SAMN15806379,68.00757285
SAMN15806380,86.16633396
SAMN15806381,76.93590139
SAMN15806382,69.75263263
SAMN15806383,71.43235926
SAMN15806384,89.50150857
SAMN15806385,90.30427674
SAMN15806386,81.28895905
SAMN15806387,77.07241387
SAMN15806388,83.62058998
SAMN15806389,72.15067997
SAMN15806390,76.83732133
SAMN15806391,71.57325218
SAMN15806392,89.01536783
SAMN15806393,86.52939645
SAMN15806394,84.76526439
SAMN15806395,89.58067365
SAMN15806396,77.27719078
SAMN15806397,77.71035009
SAMN15806398,79.65480401
SAMN15806399,73.11703788
SAMN15806400,85.37099513
SAMN15806401,78.16121344
SAMN15806402,83.11455821
SAMN15806403,103.3375124
SAMN15806404,88.68380797
SAMN15806405,68.47922591
SAMN15806406,71.05549748
SAMN15806407,73.8053771
SAMN15806408,81.02240101
SAMN15806409,87.52887653
SAMN15806410,87.36241836
SAMN15806411,67.64698577
SAMN15806412,85.84099956
SAMN15806413,90.35258444
SAMN15806414,83.08838457
SAMN15806415,88.33656029
SAMN15806416,74.17787957
SAMN15806417,73.15610961
SAMN15806418,69.64450439
SAMN15806419,90.77726534
SAMN15806420,94.8304998
SAMN15806421,91.72454648
SAMN15806422,95.41297947
SAMN15806423,89.22987017
SAMN15806424,89.46506995
SAMN15806425,92.19135124
SAMN15806426,81.01290605
SAMN15806427,84.51847925
SAMN15806428,92.88884511
SAMN15806429,102.8955901
SAMN15806430,91.69715453
SAMN15806431,86.06709261
SAMN15806432,89.74374102
SAMN15806433,94.66314361
SAMN15806434,94.86773074
SAMN15806435,92.21836002
SAMN15806436,89.21436863
SAMN15806437,90.32377946
SAMN15806438,85.69824188
SAMN15806439,80.88486679
SAMN15806440,78.22227241
SAMN15806441,67.6895097
SAMN15806442,69.80552257
SAMN15806443,88.62782358
SAMN15806444,88.00740687
SAMN15806445,87.60266701
SAMN15806446,87.14337218
SAMN15806447,92.84918079
SAMN15806448,94.95508371
SAMN15806449,69.02755684
SAMN15806450,81.55886558
SAMN15806451,88.66169923
SAMN15806452,85.72398871
SAMN15806453,85.23624576
SAMN15806454,75.113457
SAMN15806455,95.37809426
SAMN15806456,79.83978442
SAMN15806457,79.23309115
SAMN15806458,84.88069145
SAMN15806459,89.74852318
SAMN15806460,85.73561119
SAMN15806461,82.99343342
SAMN15806462,79.50646082
SAMN15806463,90.20684146
SAMN15806464,79.79937634
SAMN15806465,86.0601757
SAMN15806466,87.39294776
SAMN15806467,91.43443689
SAMN15806468,81.28492102
SAMN15806469,72.81210388
SAMN15806470,78.25511562
SAMN15806471,70.53706053
SAMN15806472,87.35562555
SAMN15806473,94.82892521
SAMN15806474,88.67244963
