ID,y_pred_new
SAMN12548501,95.67190917
SAMN12548502,97.46492445
SAMN15293846,71.11573852
SAMN15293847,75.76896659
SAMN15293848,81.4034474
SAMN15293849,79.78656736
SAMN15293850,71.03293937
SAMN15293851,76.23895157
SAMN15293852,76.77407731
SAMN15293853,72.11386129
SAMN15293854,71.21433743
SAMN15293855,74.35966927
SAMN15293856,74.53252006
SAMN15293857,74.48211768
SAMN15293858,76.59312448
SAMN15293859,74.06466065
SAMN15293860,75.6120695
SAMN15293861,66.9987492
SAMN15293862,74.6672564
SAMN15293863,71.09561053
SAMN15293864,70.97734634
SAMN15293865,79.72106915
SAMN15293866,71.03983792
SAMN15293867,75.84733229
SAMN15293868,72.18298238
SAMN15293869,68.83626764
SAMN15293870,77.74577728
SAMN15293871,76.30117717
SAMN15293872,78.32949871
SAMN15293873,76.15206878
SAMN15293874,69.19717732
SAMN15293875,87.36668546
SAMN15293876,88.8720485
SAMN15293877,75.97689309
SAMN15293878,81.74416289
SAMN15293879,90.84754532
SAMN15293880,77.45333125
SAMN15293881,70.7369127
SAMN15293882,86.82577266
SAMN15293883,74.31963302
SAMN15293884,74.8695848
SAMN15293885,80.90104406
SAMN15293886,78.10373562
SAMN15293887,104.082725
SAMN15293888,93.56145299
SAMN15293889,85.65541391
SAMN15293890,82.13731835
SAMN15293891,79.86098133
SAMN15293892,88.80038504
SAMN15293893,76.83581163
SAMN15293894,80.41372232
SAMN15293895,81.5205989
SAMN15293896,83.29859236
SAMN15293897,87.3123394
SAMN15293898,95.10056246
SAMN15293899,91.73186514
SAMN15293900,82.86043411
SAMN15293901,78.77373778
SAMN15293902,78.79560134
SAMN15293903,85.00950929
SAMN15293904,84.10372229
SAMN15293905,75.51109631
SAMN15293906,78.06620162
SAMN15293907,82.47510196
SAMN15293908,79.04586951
SAMN15293909,81.63567464
SAMN15293910,68.85656817
SAMN15805883,76.28450946
SAMN15805884,86.02283966
SAMN15805885,82.57973366
SAMN15805886,92.25328718
SAMN15805887,83.11829247
SAMN15805888,75.42365321
SAMN15805889,91.0713137
SAMN15805890,86.09263671
SAMN15805891,81.57985583
SAMN15805892,79.55269886
SAMN15805893,85.77723321
SAMN15805894,79.11681991
SAMN15805895,68.49686035
SAMN15805896,74.6547803
SAMN15805897,81.17627955
SAMN15805898,94.20137768
SAMN15805899,77.82115018
SAMN15805900,81.38039202
SAMN15805901,96.51409931
SAMN15805902,89.90109921
SAMN15805903,80.84115399
SAMN15805904,77.92149446
SAMN15805905,83.08238698
SAMN15805906,83.94526225
SAMN15805907,75.83507509
SAMN15805908,82.31454316
SAMN15805909,71.71067571
SAMN15805910,73.75398607
SAMN15805911,73.36661661
SAMN15805912,71.68186694
SAMN15805913,86.54410049
SAMN15805914,84.74504836
SAMN15805915,84.0062573
SAMN15805916,81.47602965
SAMN15805917,91.02222383
SAMN15805918,80.32263595
SAMN15805919,73.60611284
SAMN15805920,87.96749636
SAMN15805921,84.85677734
SAMN15805922,76.24589569
SAMN15805923,75.62548931
SAMN15805924,80.78100726
SAMN15805925,83.49580378
SAMN15805926,91.02655946
SAMN15805927,79.64833328
SAMN15805928,86.55940574
SAMN15805929,84.08668376
SAMN15805930,74.27562932
SAMN15805931,78.92193411
SAMN15805932,81.05892627
SAMN15805933,93.57497889
SAMN15805934,79.36190307
SAMN15805935,93.06112349
SAMN15805936,88.89967287
SAMN15805937,79.04803606
SAMN15805938,80.17392238
SAMN15805939,71.06283783
SAMN15805940,85.67473375
SAMN15805941,93.59856691
SAMN15805942,71.0675896
SAMN15805943,71.13062907
SAMN15805944,92.79488773
SAMN15805945,74.34737681
SAMN15805946,80.42316608
SAMN15805947,77.23990966
SAMN15805948,81.43355404
SAMN15805949,90.31191848
SAMN15805950,85.82427517
SAMN15805951,80.15312161
SAMN15805952,73.82987478
SAMN15805953,94.41452963
SAMN15805954,67.94023067
SAMN15805955,92.2183329
SAMN15805956,86.74886688
SAMN15805957,77.69187941
SAMN15805958,73.92493774
SAMN15805959,84.39286509
SAMN15805960,68.11343086
SAMN15805961,82.15550728
SAMN15805962,78.30621147
SAMN15805963,85.27765862
SAMN15805964,72.78544071
SAMN15805965,74.64158226
SAMN15805966,80.10298996
SAMN15805967,73.73627766
SAMN15805968,74.20670693
SAMN15805969,78.75747615
SAMN15805970,81.65858355
SAMN15805971,78.02814766
SAMN15805972,96.47055934
SAMN15805973,87.75052799
SAMN15805974,85.89864286
SAMN15805975,80.68629238
SAMN15805976,89.71167465
SAMN15805977,86.53798562
SAMN15805978,79.92251183
SAMN15805979,91.17809706
SAMN15805980,87.84057071
SAMN15805981,93.88233256
SAMN15805982,81.2353693
SAMN15805983,78.87135336
SAMN15805984,89.36133649
SAMN15805985,93.63310783
SAMN15805986,79.34207354
SAMN15805987,75.25965827
SAMN15805988,75.72636384
SAMN15805989,75.05759272
SAMN15805990,81.16416925
SAMN15805991,80.37268663
SAMN15805992,87.24130935
SAMN15805993,76.15943056
SAMN15805994,80.21048477
SAMN15805995,80.2053686
SAMN15805996,79.69878055
SAMN15805997,99.5194616
SAMN15805998,93.21757204
SAMN15805999,89.90222944
SAMN15806000,79.95492247
SAMN15806001,78.82161435
SAMN15806002,86.98926603
SAMN15806003,91.40342356
SAMN15806004,84.06634345
SAMN15806005,85.383607
SAMN15806006,86.40087371
SAMN15806007,90.85320697
SAMN15806008,71.37157913
SAMN15806009,88.36375441
SAMN15806010,95.67018514
SAMN15806011,87.5401153
SAMN15806012,87.21578712
SAMN15806013,89.06433331
SAMN15806014,85.40679379
SAMN15806015,90.12152796
SAMN15806016,73.05164837
SAMN15806017,68.76524229
SAMN15806018,76.97380459
SAMN15806019,80.95486038
SAMN15806020,87.2601509
SAMN15806021,93.75220545
SAMN15806022,92.36872507
SAMN15806023,80.33697659
SAMN15806024,89.06495979
SAMN15806025,93.58532111
SAMN15806026,78.26558902
SAMN15806027,77.7982803
SAMN15806028,78.86718302
SAMN15806029,73.46223204
SAMN15806030,77.46746664
SAMN15806031,73.53274723
SAMN15806032,83.94410537
SAMN15806033,96.57572574
SAMN15806034,97.49417084
SAMN15806035,87.42396648
SAMN15806036,71.3105552
SAMN15806037,67.23488782
SAMN15806038,74.03542881
SAMN15806039,77.17071823
SAMN15806040,82.29095863
SAMN15806041,81.94058178
SAMN15806042,70.89221354
SAMN15806043,76.98425862
SAMN15806044,76.05700906
SAMN15806045,80.22602836
SAMN15806046,81.134498
SAMN15806047,81.28083339
SAMN15806048,86.27274435
SAMN15806049,81.40216095
SAMN15806050,76.09272913
SAMN15806051,77.60257915
SAMN15806052,92.21177289
SAMN15806053,80.21666132
SAMN15806054,80.02685525
SAMN15806055,98.80189
SAMN15806056,92.36694039
SAMN15806057,96.746285
SAMN15806058,85.90428893
SAMN15806059,82.87971457
SAMN15806060,90.5501149
SAMN15806061,88.06866147
SAMN15806062,75.56555316
SAMN15806063,96.95595509
SAMN15806064,97.75287488
SAMN15806065,75.48803638
SAMN15806066,83.91143076
SAMN15806067,80.88406712
SAMN15806068,86.25922085
SAMN15806069,82.49081134
SAMN15806070,72.19823339
SAMN15806071,71.27941431
SAMN15806072,72.95648963
SAMN15806073,72.16319789
SAMN15806074,87.43312184
SAMN15806075,89.32929054
SAMN15806076,91.81168444
SAMN15806077,74.53820156
SAMN15806078,76.3822488
SAMN15806079,85.57834107
SAMN15806080,88.98782511
SAMN15806081,97.3332311
SAMN15806082,70.76911901
SAMN15806083,87.55359758
SAMN15806084,88.19945124
SAMN15806085,84.22423699
SAMN15806086,89.05666812
SAMN15806087,90.71260923
SAMN15806088,74.60377075
SAMN15806089,80.45099884
SAMN15806090,79.79098406
SAMN15806091,84.42293061
SAMN15806092,74.71728124
SAMN15806093,86.89413259
SAMN15806094,83.99580661
SAMN15806095,91.45202104
SAMN15806096,99.69523979
SAMN15806097,86.89289243
SAMN15806098,87.17047412
SAMN15806099,87.40073385
SAMN15806100,86.05019568
SAMN15806101,93.75769115
SAMN15806102,94.79575578
SAMN15806103,93.89621514
SAMN15806104,96.31273802
SAMN15806105,82.78399455
SAMN15806106,84.87705787
SAMN15806107,90.80777292
SAMN15806108,73.09891933
SAMN15806109,83.82038618
SAMN15806110,69.459728
SAMN15806111,71.9931234
SAMN15806112,75.01931804
SAMN15806113,70.74196295
SAMN15806114,74.37678504
SAMN15806115,73.62039923
SAMN15806116,72.80948962
SAMN15806117,84.47466088
SAMN15806118,80.97565899
SAMN15806119,80.77682498
SAMN15806120,97.0633438
SAMN15806121,87.53076343
SAMN15806122,80.6361901
SAMN15806123,80.3886989
SAMN15806124,85.54997663
SAMN15806125,86.07884387
SAMN15806126,80.66948283
SAMN15806127,76.53770074
SAMN15806128,77.70182195
SAMN15806129,80.07408507
SAMN15806130,93.95821267
SAMN15806131,88.30833477
SAMN15806132,86.10392922
SAMN15806133,82.45430482
SAMN15806134,92.40947069
SAMN15806135,88.50132979
SAMN15806136,86.71289747
SAMN15806137,87.71002132
SAMN15806138,75.7882866
SAMN15806139,76.48307488
SAMN15806140,68.89581088
SAMN15806141,66.46700747
SAMN15806142,85.90785809
SAMN15806143,85.24761044
SAMN15806144,90.93985112
SAMN15806145,87.93877983
SAMN15806146,90.33791086
SAMN15806147,88.14034425
SAMN15806148,91.36653415
SAMN15806149,82.99209393
SAMN15806150,95.88223237
SAMN15806151,76.19550074
SAMN15806152,72.34455645
SAMN15806153,69.00013469
SAMN15806154,82.14782116
SAMN15806155,86.00527616
SAMN15806156,75.56157915
SAMN15806157,93.14570817
SAMN15806158,82.53546689
SAMN15806159,81.1374988
SAMN15806160,81.27803847
SAMN15806161,88.30133096
SAMN15806162,83.72429686
SAMN15806163,70.43446322
SAMN15806164,85.65126857
SAMN15806165,88.49620963
SAMN15806166,85.41000195
SAMN15806167,89.3232257
SAMN15806168,80.46690619
SAMN15806169,82.89433201
SAMN15806170,83.26511544
SAMN15806171,88.91585267
SAMN15806172,80.14959057
SAMN15806173,79.13294685
SAMN15806174,84.00205655
SAMN15806175,77.42782414
SAMN15806176,90.49938409
SAMN15806177,89.36002188
SAMN15806178,88.50859314
SAMN15806179,72.9939114
SAMN15806180,74.59856406
SAMN15806181,83.90301555
SAMN15806182,89.79789056
SAMN15806183,87.09186064
SAMN15806184,79.97761116
SAMN15806185,97.96875341
SAMN15806186,77.76041217
SAMN15806187,74.47288501
SAMN15806188,73.53047125
SAMN15806189,67.60031162
SAMN15806190,73.49032306
SAMN15806191,80.44236715
SAMN15806192,89.08651117
SAMN15806193,75.73172046
SAMN15806194,98.67401105
SAMN15806195,78.97716606
SAMN15806196,87.43403637
SAMN15806197,89.77780584
SAMN15806198,83.98723793
SAMN15806199,84.99037299
SAMN15806200,78.53144265
SAMN15806201,83.0172221
SAMN15806202,79.92305121
SAMN15806203,73.02610409
SAMN15806204,79.57368176
SAMN15806205,82.86710196
SAMN15806206,93.96656623
SAMN15806207,81.87825356
SAMN15806208,77.6581653
SAMN15806209,74.03572234
SAMN15806210,87.70200027
SAMN15806211,81.30485067
SAMN15806212,77.25018269
SAMN15806213,82.29941462
SAMN15806214,86.11905485
SAMN15806215,95.12152172
SAMN15806216,91.40259367
SAMN15806217,91.47813415
SAMN15806218,75.9262678
SAMN15806219,89.50161673
SAMN15806220,90.48473257
SAMN15806221,95.18788925
SAMN15806222,88.79342759
SAMN15806223,81.93127154
SAMN15806224,85.42270428
SAMN15806225,84.26801389
SAMN15806226,85.31889673
SAMN15806227,87.94545203
SAMN15806228,87.83230172
SAMN15806229,79.52814637
SAMN15806230,82.81277414
SAMN15806231,86.26075026
SAMN15806232,89.77761856
SAMN15806233,87.63142647
SAMN15806234,69.8323308
SAMN15806235,91.29496006
SAMN15806236,88.15996361
SAMN15806237,88.77586171
SAMN15806238,92.40032179
SAMN15806239,88.65111903
SAMN15806240,84.96858778
SAMN15806241,90.54697327
SAMN15806242,88.13638652
SAMN15806243,83.90073806
SAMN15806244,81.82010023
SAMN15806245,90.27325328
SAMN15806246,80.99805977
SAMN15806247,88.53154653
SAMN15806248,88.70963628
SAMN15806249,87.00960158
SAMN15806250,87.12533707
SAMN15806251,91.14084059
SAMN15806252,94.99212868
SAMN15806253,97.6844488
SAMN15806254,89.17648612
SAMN15806255,93.7202919
SAMN15806256,92.38279093
SAMN15806257,95.03394179
SAMN15806258,90.42041334
SAMN15806259,92.14475359
SAMN15806260,72.54063701
SAMN15806261,89.66367841
SAMN15806262,90.75818462
SAMN15806263,95.63790843
SAMN15806264,82.89528268
SAMN15806265,86.86210923
SAMN15806266,92.73154284
SAMN15806267,94.74618225
SAMN15806268,79.37203469
SAMN15806269,85.90776239
SAMN15806270,92.06101744
SAMN15806271,92.41123295
SAMN15806272,95.83635947
SAMN15806273,86.57382667
SAMN15806274,84.15871029
SAMN15806275,94.51818359
SAMN15806276,86.20552206
SAMN15806277,91.95258734
SAMN15806278,80.31390319
SAMN15806279,98.96975735
SAMN15806280,97.87964648
SAMN15806281,95.2820206
SAMN15806282,87.53267608
SAMN15806283,86.91176928
SAMN15806284,91.43667897
SAMN15806285,94.05368517
SAMN15806286,87.21821098
SAMN15806287,93.64650865
SAMN15806288,83.54955288
SAMN15806289,95.11323195
SAMN15806290,91.7089563
SAMN15806291,89.33775728
SAMN15806292,94.48168881
SAMN15806293,94.57727741
SAMN15806294,96.11866988
SAMN15806295,94.95729083
SAMN15806296,88.38374458
SAMN15806297,88.13505565
SAMN15806298,86.53082871
SAMN15806299,91.31343013
SAMN15806300,89.83979614
SAMN15806301,85.39699232
SAMN15806302,85.46677662
SAMN15806303,89.53781661
SAMN15806304,88.46692068
SAMN15806305,102.017191
SAMN15806306,100.2781409
SAMN15806307,88.69562461
SAMN15806308,83.81319216
SAMN15806309,92.56548228
SAMN15806310,89.01447888
SAMN15806311,94.97675374
SAMN15806312,92.46055715
SAMN15806313,82.51537106
SAMN15806314,89.88896986
SAMN15806315,94.08478604
SAMN15806316,81.29149799
SAMN15806317,90.67032005
SAMN15806318,90.4696242
SAMN15806319,93.233389
SAMN15806320,87.35302758
SAMN15806321,92.52166852
SAMN15806322,97.23220624
SAMN15806323,82.95583444
SAMN15806324,83.76402654
SAMN15806325,89.38106054
SAMN15806326,81.06866823
SAMN15806327,89.95601225
SAMN15806328,102.5870716
SAMN15806329,89.06286634
SAMN15806330,79.97860214
SAMN15806331,73.56676608
SAMN15806332,73.52359605
SAMN15806333,82.90619926
SAMN15806334,80.71244524
SAMN15806335,78.29219243
SAMN15806336,76.03975153
SAMN15806337,87.51200176
SAMN15806338,89.43043602
SAMN15806339,72.62416283
SAMN15806340,84.23376355
SAMN15806341,80.84034108
SAMN15806342,82.46212172
SAMN15806343,96.92621302
SAMN15806344,77.11255289
SAMN15806345,73.45051051
SAMN15806346,72.3376243
SAMN15806347,72.40243174
SAMN15806348,75.74177649
SAMN15806349,71.46892258
SAMN15806350,69.59552838
SAMN15806351,73.68395788
SAMN15806352,80.42211167
SAMN15806353,77.15316001
SAMN15806354,74.82187573
SAMN15806355,81.80316341
SAMN15806356,71.24395773
SAMN15806357,96.13734364
SAMN15806358,78.01302534
SAMN15806359,89.00861879
SAMN15806360,76.92139406
SAMN15806361,80.60524597
SAMN15806362,83.57405621
SAMN15806363,87.53022123
SAMN15806364,70.10477194
SAMN15806365,70.32017906
SAMN15806366,72.37363643
SAMN15806367,89.69288951
SAMN15806368,79.5476497
SAMN15806369,100.0002783
SAMN15806370,73.123578
SAMN15806371,77.08161567
SAMN15806372,97.92282446
SAMN15806373,88.16442281
SAMN15806374,83.46897564
SAMN15806375,90.16380708
SAMN15806376,86.6999797
SAMN15806377,72.52974157
SAMN15806378,77.48148162
SAMN15806379,68.00757285
SAMN15806380,86.16633396
SAMN15806381,76.93590139
SAMN15806382,69.75263263
SAMN15806383,71.43235926
SAMN15806384,89.50150857
SAMN15806385,90.30427674
SAMN15806386,81.28895905
SAMN15806387,77.07241387
SAMN15806388,83.62058998
SAMN15806389,72.15067997
SAMN15806390,76.83732133
SAMN15806391,71.57325218
SAMN15806392,89.01536783
SAMN15806393,86.52939645
SAMN15806394,84.76526439
SAMN15806395,89.58067365
SAMN15806396,77.27719078
SAMN15806397,77.71035009
SAMN15806398,79.65480401
SAMN15806399,73.11703788
SAMN15806400,85.37099513
SAMN15806401,78.16121344
SAMN15806402,83.11455821
SAMN15806403,103.3375124
SAMN15806404,88.68380797
SAMN15806405,68.47922591
SAMN15806406,71.05549748
SAMN15806407,73.8053771
SAMN15806408,81.02240101
SAMN15806409,87.52887653
SAMN15806410,87.36241836
SAMN15806411,67.64698577
SAMN15806412,85.84099956
SAMN15806413,90.35258444
SAMN15806414,83.08838457
SAMN15806415,88.33656029
SAMN15806416,74.17787957
SAMN15806417,73.15610961
SAMN15806418,69.64450439
SAMN15806419,90.77726534
SAMN15806420,94.8304998
SAMN15806421,91.72454648
SAMN15806422,95.41297947
SAMN15806423,89.22987017
SAMN15806424,89.46506995
SAMN15806425,92.19135124
SAMN15806426,81.01290605
SAMN15806427,84.51847925
SAMN15806428,92.88884511
SAMN15806429,102.8955901
SAMN15806430,91.69715453
SAMN15806431,86.06709261
SAMN15806432,89.74374102
SAMN15806433,94.66314361
SAMN15806434,94.86773074
SAMN15806435,92.21836002
SAMN15806436,89.21436863
SAMN15806437,90.32377946
SAMN15806438,85.69824188
SAMN15806439,80.88486679
SAMN15806440,78.22227241
SAMN15806441,67.6895097
SAMN15806442,69.80552257
SAMN15806443,88.62782358
SAMN15806444,88.00740687
SAMN15806445,87.60266701
SAMN15806446,87.14337218
SAMN15806447,92.84918079
SAMN15806448,94.95508371
SAMN15806449,69.02755684
SAMN15806450,81.55886558
SAMN15806451,88.66169923
SAMN15806452,85.72398871
SAMN15806453,85.23624576
SAMN15806454,75.113457
SAMN15806455,95.37809426
SAMN15806456,79.83978442
SAMN15806457,79.23309115
SAMN15806458,84.88069145
SAMN15806459,89.74852318
SAMN15806460,85.73561119
SAMN15806461,82.99343342
SAMN15806462,79.50646082
SAMN15806463,90.20684146
SAMN15806464,79.79937634
SAMN15806465,86.0601757
SAMN15806466,87.39294776
SAMN15806467,91.43443689
SAMN15806468,81.28492102
SAMN15806469,72.81210388
SAMN15806470,78.25511562
SAMN15806471,70.53706053
SAMN15806472,87.35562555
SAMN15806473,94.82892521
SAMN15806474,88.67244963
SAMN15806475,89.0423961
SAMN15806476,93.68126118
SAMN15806477,88.17708012
SAMN15806478,88.05249923
SAMN15806479,93.61237505
SAMN15806480,92.20093648
SAMN15806481,75.98896141
SAMN15806482,88.09970901
SAMN15806483,95.61567757
SAMN15806484,90.19218366
SAMN15806485,95.96704619
SAMN15806486,97.52958492
SAMN15806487,88.63332145
SAMN15806488,90.44794831
SAMN15806489,87.25580524
SAMN15806490,88.28961319
SAMN15806491,87.76141319
SAMN15806492,90.92158425
SAMN15806493,89.06430177
SAMN15806494,96.52774636
SAMN15806495,93.62417381
SAMN15806496,96.17897961
SAMN15806497,84.30408968
SAMN15806498,95.04405893
SAMN15806499,73.41758213
SAMN15806500,88.34164393
SAMN15806501,79.61924576
SAMN15806502,86.23720847
SAMN15806503,87.3026654
SAMN15806504,93.71983224
SAMN15806505,104.7486277
SAMN15806506,90.62682924
SAMN15806507,71.35850021
SAMN15806508,97.12695508
SAMN15806509,81.62633988
SAMN15806510,79.14699294
SAMN15806511,81.18477414
SAMN15806512,86.58579147
SAMN15806513,75.109939
SAMN15806514,86.78018207
SAMN15806515,90.0107773
SAMN15806516,92.44588286
SAMN15806517,90.34688786
SAMN15806518,92.837084
SAMN15806519,95.3857618
SAMN15806520,92.12091796
SAMN15806521,90.37756247
SAMN15806522,99.07993449
SAMN15806523,95.18733991
SAMN15806524,91.83361661
SAMN15806525,80.79765686
SAMN15806526,83.36921586
SAMN15806527,78.76546009
SAMN15806528,78.14928731
SAMN15806529,71.64149088
SAMN15806530,96.31411012
SAMN15806531,87.87760461
SAMN15806532,93.18006076
SAMN15806533,95.0784012
SAMN15806534,79.98277862
SAMN15806535,80.03443934
SAMN15806536,83.10911253
SAMN15806537,81.16934158
SAMN15806538,74.01844566
SAMN15806539,76.91135823
SAMN15806540,84.78500461
SAMN15806541,87.24178955
SAMN15806542,83.28198746
SAMN15806543,81.38140557
SAMN15806544,85.16359201
SAMN15806545,79.54690334
SAMN15806546,84.77440815
SAMN15806547,80.71218368
SAMN15806548,88.9461312
SAMN15806549,94.09072122
SAMN15806550,84.44340845
SAMN15806551,87.98284969
SAMN15806552,74.10844021
SAMN15806553,74.11845528
SAMN15806554,77.47711068
SAMN15806555,75.13185482
SAMN15806556,84.95103124
SAMN15806557,82.72543826
SAMN15806558,89.5472756
SAMN15806559,84.83477481
SAMN15806560,71.31703341
SAMN15806561,92.04715704
SAMN15806562,90.51355618
SAMN15806563,96.87014639
SAMN15806564,89.81526265
SAMN15806565,95.8938046
SAMN15806566,89.23874803
SAMN15806567,83.56050397
SAMN15806568,86.30197352
SAMN15806569,86.80680476
SAMN15806570,88.5693552
SAMN15806571,81.94634931
SAMN15806572,69.87671865
SAMN15806573,66.45460331
SAMN15806574,90.08180842
SAMN15806575,94.63673281
SAMN15806576,81.01306766
SAMN15806577,96.66046471
SAMN15806578,87.32253895
SAMN15806579,70.27542745
SAMN15806580,94.82869433
SAMN15806581,99.1662269
SAMN15806582,81.88403662
SAMN15806583,83.40128618
SAMN15806584,86.28274343
SAMN15806585,89.65465902
SAMN15806586,91.17258389
SAMN15806587,87.78706671
SAMN15806588,87.44048334
SAMN15806589,99.70460956
SAMN15806590,86.65683229
SAMN15806591,92.17780672
SAMN15806592,87.58157239
SAMN15806593,85.22580036
SAMN15806594,90.54172409
SAMN15806595,82.07122232
SAMN15806596,89.62343482
SAMN15806597,90.69211195
SAMN15806598,91.07162002
SAMN15806599,89.43233453
SAMN15806600,86.12569203
SAMN15806601,86.0316412
SAMN15806602,91.69949149
SAMN15806603,92.91384203
SAMN15806604,91.73638283
SAMN15806605,94.96469307
SAMN15806606,89.32975916
SAMN15806607,96.22420097
SAMN15806608,90.95143208
SAMN15806609,87.74130839
SAMN15806610,91.59662908
SAMN15806611,83.7733469
SAMN15806612,88.1051131
SAMN15806613,90.63360657
SAMN15806614,83.44823825
SAMN15806615,98.03478254
SAMN15806616,87.92995168
SAMN15806617,94.2717465
SAMN15806618,80.6974111
SAMN15806619,91.86336621
SAMN15806620,92.01405087
SAMN15806621,88.67497258
SAMN15806622,89.79228188
SAMN15806623,89.01000792
SAMN15806624,101.4162231
SAMN15806625,94.77867535
SAMN15806626,94.32627002
SAMN15806627,101.1874463
SAMN15806628,93.64620685
SAMN15806629,92.49114802
SAMN15806630,85.18276396
SAMN15806631,91.71335859
SAMN15806632,89.25053363
SAMN15806633,80.12917572
SAMN15806634,89.85109874
SAMN15806635,99.15174299
SAMN15806636,83.58989389
SAMN15806637,96.95613349
SAMN15806638,91.20827334
SAMN15806639,95.98665837
SAMN15806640,91.67596452
SAMN15806641,87.94765183
SAMN15806642,91.23228178
SAMN15806643,97.10094579
SAMN15806644,84.17374832
SAMN15806645,90.40919984
SAMN15806646,87.8433721
SAMN15806647,81.24358992
SAMN15806648,88.50284956
SAMN15806649,89.4285133
SAMN15806650,85.43758511
SAMN15806651,99.81532671
SAMN15806652,90.08743632
SAMN15806653,86.91385912
SAMN15806654,84.11235856
SAMN15806655,83.89686485
SAMN15806656,95.09270698
SAMN15806657,97.82308031
SAMN15806658,73.36209956
SAMN15806659,88.39296314
SAMN15806660,84.25987064
SAMN15806661,87.99390037
SAMN15806662,88.28640293
SAMN15806663,91.74509471
SAMN15806664,91.20907239
SAMN15806665,99.37603489
SAMN15806666,87.72256534
SAMN15806667,97.81378994
SAMN15806668,87.15529288
SAMN15806669,90.52503476
SAMN15806670,92.37218561
SAMN15806671,92.94052115
SAMN15806672,90.67637208
SAMN15806673,88.79190761
SAMN15806674,95.26446046
SAMN15806675,91.20832977
SAMN15806676,86.08978787
SAMN15806677,90.63779141
SAMN15806678,91.83098742
SAMN15806679,85.43226534
SAMN15806680,82.03256719
SAMN15806681,89.72472646
SAMN15806682,93.87048509
SAMN15806683,95.25595104
SAMN15806684,89.22396704
SAMN15806685,96.85036015
SAMN15806686,97.84258833
SAMN15806687,83.08019498
SAMN15806688,98.59941804
SAMN15806689,88.6591432
SAMN15806690,91.79844421
SAMN15806691,94.2093829
SAMN15806692,93.4984048
SAMN15806693,87.68669045
SAMN15806694,95.56049545
SAMN15806695,78.76108699
SAMN15806696,83.02444386
SAMN15806697,83.0040365
SAMN15806698,89.82653901
SAMN15806699,85.28174478
SAMN15806700,73.37555194
SAMN15806701,84.56437374
SAMN15806702,78.17775622
SAMN15806703,95.49505874
SAMN15806704,85.8881545
SAMN15806705,83.5592767
SAMN15806706,79.47082495
SAMN15806707,70.95710874
SAMN15806708,80.01073338
SAMN15806709,87.1280446
SAMN15806710,89.01930942
SAMN15806711,78.83794371
SAMN15806712,72.3195086
SAMN15806713,84.5806091
SAMN15806714,69.26695127
SAMN15806715,79.88569814
SAMN15806716,81.87561576
SAMN15806717,85.8117645
SAMN15806718,76.03237868
SAMN15806719,88.99138819
SAMN15806720,81.68247344
SAMN15806721,87.28939796
SAMN15806722,87.94096665
SAMN15806723,86.82657543
SAMN15806724,84.28481892
SAMN15806725,97.42556639
SAMN15806726,98.35411355
SAMN15806727,98.68054652
SAMN15806728,91.06897452
SAMN15806729,90.59629281
SAMN15806730,94.71509813
SAMN15806731,88.12498939
SAMN15806732,97.43909175
SAMN15806733,97.20257526
SAMN15806734,90.71656486
SAMN15806735,90.73496428
SAMN15806736,95.0794093
SAMN15806737,84.5131628
SAMN15806738,73.13074753
SAMN15806739,100.9429418
SAMN15806740,73.45586968
SAMN15806741,72.90321301
SAMN15806742,70.15456405
SAMN15806743,92.91329574
SAMN15806744,73.16076016
SAMN15806745,75.67687998
SAMN15806746,69.56150639
SAMN15806747,82.64695126
SAMN15806748,73.04167127
SAMN15806749,87.10796164
SAMN15806750,85.37408913
SAMN15806751,78.33064042
SAMN15806752,71.51090595
SAMN15806753,75.89557086
SAMN15806754,84.79335313
SAMN15806755,91.25663826
SAMN15806756,95.12054912
SAMN15806757,90.11839157
SAMN15806758,88.64209175
SAMN15806759,94.00155242
SAMN15806760,94.93691919
SAMN15806761,95.22052582
SAMN15806762,70.80182171
SAMN15806763,76.90416051
SAMN15806764,70.49155483
SAMN15806765,93.10482101
SAMN15806766,87.44049598
SAMN15806767,85.25292733
SAMN15806768,93.93010793
SAMN15806769,79.95355806
SAMN15806770,81.8404647
SAMN15806771,90.18870438
SAMN15806772,76.61408066
SAMN15806773,82.04318334
SAMN15806774,91.09170022
SAMN15806775,86.75724143
SAMN15806776,84.82623964
SAMN15806777,77.28018195
SAMN15806778,80.85120244
SAMN15806779,77.33951681
SAMN15806780,82.47530138
SAMN15806781,85.31981927
SAMN15806782,98.87419061
SAMN15806783,90.63958623
SAMN15806784,86.43395721
SAMN15806785,84.25850818
SAMN15806786,91.24307357
SAMN15806787,83.37180692
SAMN15806788,85.25824965
SAMN15806789,91.99363862
SAMN15806790,80.76416614
SAMN15806791,77.59955852
SAMN15806792,72.85378728
SAMN15806793,85.66434294
SAMN15806794,73.58292383
SAMN15806795,80.52773226
SAMN15806796,72.33371445
SAMN15806797,95.05055491
SAMN15806798,69.2404081
SAMN15806799,82.62311951
SAMN15806800,90.21059647
SAMN15806801,95.66111776
SAMN15806802,70.67571158
SAMN15806803,77.99598051
SAMN15806804,84.39999551
SAMN15806805,72.51001516
SAMN15806806,67.63889215
SAMN15806807,82.08113511
SAMN15806808,92.0417382
SAMN15806809,89.44602734
SAMN15806810,77.92887248
SAMN15806811,84.14243649
SAMN15806812,81.22768732
SAMN15806813,73.14371698
SAMN15806814,88.62732483
SAMN15806815,67.15429095
